,M1_fixed,M2_adapt,M3_state,fwd
2010-01-31,0.3756429552454123,0.33373288192531275,0.1721699213570547,-0.06308640026534061
2010-02-28,0.18862149846926982,-0.276129047649985,-0.22378397139797782,0.08450506215304787
2010-03-31,-0.5780933908706299,0.29659386059687015,-0.34519872938233254,-0.009777673966653112
2010-04-30,-0.6863072232552788,-0.3644749019222095,-0.6255981112059277,-0.07474239610307122
2010-05-31,0.21940236981854003,-0.6106456551524333,0.08937957888090273,-0.017646648396829778
2010-06-30,0.6797085344318106,-0.11930277592867751,-0.11930277592867751,0.06491269404800024
2010-07-31,0.35212272841480446,-0.13269059745571288,0.1462063778637305,-0.020405477320057725
2010-08-31,-0.10681014378900124,-0.2726782577381876,-0.2726782577381876,0.05084392760353768
2010-09-30,-0.35324813059868065,-0.0350553443343905,-0.2564184945556045,0.056086689447992596
2010-10-31,0.35405659216032637,-0.06070097631801978,-0.008832115504166835,0.02727992250295338
2010-11-30,0.20458088624827286,-0.19340708962163483,-0.18835327527571688,0.07532043481178816
2010-12-31,0.011637555440651086,-0.2192889408375522,-0.465865252509768,0.020772216737516794
2011-01-31,-0.33621491491597355,0.19930083814252075,-0.37016815558842664,0.031088455567957984
2011-02-28,-0.9388770548941374,0.24451816749392102,-0.605978519135508,0.01990916200988907
2011-03-31,-0.8840682231336666,0.14156114095929723,-0.6075970171448808,-0.04036628053903868
2011-04-30,-0.8212162509361549,-0.4198768940428965,-0.8494851011788476,-0.04433642619948563
2011-05-31,-0.26362141402528755,-0.2830396714377877,-0.1400531218015161,0.00017402314551745874
2011-06-30,-0.23127364170876236,-0.2289788911418078,-0.130735966351835,0.022891054302713924
2011-07-31,0.08864302862555795,-0.021708995426848024,0.05807627723620552,-0.09796738584189785
2011-08-31,0.3832762035434734,0.18407129104154288,0.18407129104154288,-0.12342129334877908
2011-09-30,1.7801101601577571,-0.11661110097428538,-0.11661110097428538,0.09224934112807802
2011-10-31,1.092385821396622,0.011282615959025338,0.011282615959025338,0.0006804037324483959
2011-11-30,0.7204356745750532,0.357327944599023,0.357327944599023,-0.06714791616786842
2011-12-31,-0.35453837663327437,-0.14494330758571178,-0.14494330758571178,0.07671114336573333
2012-01-31,-0.2994406769525317,0.12205265131482373,0.12205265131482373,0.053771348004786626
2012-02-29,-0.6815909738340823,0.20148667467544173,-0.16938876877220654,-0.0515875160637944
2012-03-31,-1.0827948355858243,0.17299958289569015,-0.1948552554713957,-0.029318278623766247
2012-04-30,-0.5365631005377951,-0.6423293836693014,-0.6423293836693014,-0.12034995139189421
2012-05-31,1.3415259446838526,-0.45703012481044575,-0.45703012481044575,0.06022740914526216
2012-06-30,1.107839946650805,0.13440200099214342,0.13440200099214342,0.013956011723324918
2012-07-31,1.0314030184339829,0.2784531903236172,0.2784531903236172,0.011230077773274014
2012-08-31,-0.3859964659150138,0.11672124840567263,0.11672124840567263,0.02453987371723417
2012-09-30,-0.43240662498863236,0.12859220368122573,-0.24644190233685467,-0.02258102298503518
2012-10-31,-0.3206809400317213,0.06570753793768586,0.06570753793768586,-0.013935465143545099
2012-11-30,-0.5747819099937322,0.19735791138168235,0.19735791138168235,0.04774068522898388
2012-12-31,-0.2892892499052496,-0.03798159182496963,-0.3139158401718492,0.04769427931374739
2013-01-31,-0.5198078558681585,0.3504502093064188,-0.12073437349534229,-0.0400475567432735
2013-02-28,-0.24076549009029463,0.04978498789632511,-0.2442864595236172,-0.03246529920768588
2013-03-31,-0.008542331366533323,-0.3845181762765769,-0.3845181762765769,-0.03731424769314564
2013-04-30,0.2967725336243035,0.1508886657049003,0.1508886657049003,-0.026104806484599237
2013-05-31,0.23043785170951453,-0.41244913045310017,-0.41244913045310017,-0.014705763350338217
2013-06-30,0.5711406852077394,-0.60522952878333,-0.60522952878333,0.033503364487110936
2013-07-31,0.4180946187901715,-0.4513333500173979,-0.4513333500173979,-0.008130126083250065
2013-08-31,0.2766936390647485,-0.8589179659475933,-0.8589179659475933,0.06946809410691829
2013-09-30,-0.3270530731791219,-0.25690484307652023,-0.616689907903993,0.03188263439608222
2013-10-31,-0.38871396584379764,-0.2267734697502469,-0.4941538058254953,-0.02064591188976795
2013-11-30,-0.14193156905045046,-0.6069672337205063,-0.4391297432717376,0.016578613487377446
2013-12-31,0.09021900221920524,-0.565264374804773,-0.5830869278535281,-0.03355359331439644
2014-01-31,1.286336741953184,-0.4853127090363983,-0.014965258220039518,-0.0067192129064657935
2014-02-28,1.4785466350548526,-0.4445414278555793,0.045987910563996315,-0.053616252053680175
2014-03-31,1.085924149689125,-0.943022542186273,-0.943022542186273,-0.04731566953508458
2014-04-30,0.5461050606806974,-1.1720574592113888,-1.1720574592113888,0.09211633024691632
2014-05-31,-0.5452383119115365,-0.1506139661494287,-0.1506139661494287,0.03050012757789771
2014-06-30,-0.7352736727755845,-0.046075407557282115,-1.084859208746709,-0.06779229508548128
2014-07-31,-0.1895103034486923,-1.302896196969271,-1.302896196969271,0.015178400392780312
2014-08-31,0.7666642819131517,-0.6617633714941077,-0.6617633714941077,0.007369030920780935
2014-09-30,2.2669932677591533,-0.2432107955308283,-0.2432107955308283,0.053400464906958614
2014-10-31,2.9953929061193154,-0.21059081026468024,0.2576091870984932,0.029921329477039023
2014-11-30,3.0,-0.09650541076359559,0.49865080170356724,-0.09362220457918109
2014-12-31,3.0,-0.04795898684999194,-0.04795898684999194,0.16532643534638536
2015-01-31,3.0,0.8632897468574922,0.8632897468574922,0.06535410346815071
2015-02-28,2.5101981660434327,1.1823618117437353,1.1823618117437353,-0.07849470435929716
2015-03-31,0.2899808364633372,1.241468383303858,1.241468383303858,0.037512091586351284
2015-04-30,-2.630351630414621,0.4734455350779217,-0.4986467495221206,-0.04801485088583751
2015-05-31,-1.9373948439412745,-0.09435882849727047,-0.6180145230515601,0.027798121727124463
2015-06-30,-0.3952089235382308,0.1388273502080322,-0.2866590685450052,0.008695576146345321
2015-07-31,0.7594425695405549,-0.059103066822625464,-0.08595373733550123,0.03772745703034537
2015-08-31,1.506728431610124,0.13643976334925217,0.05881235246152305,-0.0534465221034167
2015-09-30,1.1267957139992333,0.02918172384676568,0.02918172384676568,0.040882127711640244
2015-10-31,-0.09539495010197535,-0.017316676150709774,-0.583097774460809,0.03418488372082427
2015-11-30,-0.42238742379183963,-0.27209887422154205,-0.6322576198252499,-0.005486353116311445
2015-12-31,0.48578027501205323,-0.08057123624966647,-0.17284646359548775,0.013287358377298237
2016-01-31,1.3880852176203915,-0.4094188486900844,-0.4094188486900844,0.030484362357350143
2016-02-29,0.7693100539697645,-0.3600474602809386,-0.3904669389947508,0.016695256452532694
2016-03-31,-0.9150028468612758,-0.16557024882824092,-0.7680244337507658,0.04283903809536923
2016-04-30,-1.6625465431686917,-0.22187487049334753,-1.0950640660869335,-0.02805955545960999
2016-05-31,-1.4940609555916384,0.12476042871245163,-0.6655575643772146,-0.004179315336272596
2016-06-30,-0.7613469337020932,-0.01181720007300889,-0.6819449785336849,0.027913202822577084
2016-07-31,-0.37866087426383344,-0.6239514053104475,-0.653948262574937,0.013773738581475297
2016-08-31,-0.534231906434436,-0.17603312269163562,-0.49865358160329315,0.0032459093870201737
2016-09-30,-0.3758356855466321,-0.42015958830449446,-0.6825982206432452,0.00586748464807069
2016-10-31,-0.7147877044226676,-0.6000417843730719,-0.7809562521471586,0.05631899302729974
2016-11-30,-0.3174203500052338,-0.5318746263065081,-0.7347934715968771,0.05894786227038484
2016-12-31,0.27425621562944796,-0.27963333927893463,-0.7524448298641438,-0.0068897445865668625
2017-01-31,0.07373784196992467,-0.2007064374272289,-0.6319041338884027,-0.08545670285381848
2017-02-28,-0.4559678786564447,-0.41285296340849215,-0.5562601977407042,-0.019779049272075945
2017-03-31,-0.45937175917674045,-0.6728925839055406,-0.6728925839055406,0.010372394313276348
2017-04-30,-0.35295600642742264,-0.8028104594769552,-0.8028104594769552,-0.059413604572029884
2017-05-31,-0.2947912349498893,-0.545125782135181,-0.545125782135181,-0.01104808215296546
2017-06-30,0.2204259297667857,-0.6009961146384808,-0.6009961146384808,0.021074580384557392
2017-07-31,0.3692536977549967,-0.5889302064794161,-0.5889302064794161,0.05211555343817463
2017-08-31,0.4750266033204971,-0.5677825422021205,-0.5677825422021205,0.026820100958685963
2017-09-30,0.34742391511572634,-0.37962897785537175,-0.677339052309098,-0.006219988663707057
2017-10-31,0.2532983118506549,-0.3720348434950749,-0.6766913127358879,0.017436509110618642
2017-11-30,0.6793394463303468,-0.5414861090454013,-0.7951404439348849,0.004332177896187972
2017-12-31,0.005485483539241424,-0.5379742021071393,-0.7533345449686069,0.08198273359777342
2018-01-31,-0.20174149185115828,-0.9930259626862933,-1.1855341558957964,0.0029693990803305874
2018-02-28,-0.15862944681136515,-0.11306847710343967,-0.3536503904935787,-0.011305393433161694
2018-03-31,0.23654134183665096,0.010687511903520509,-0.25764830213623646,0.01574519202993003
2018-04-30,0.4738131521803588,-0.19448391983517277,-0.19448391983517277,-0.0017961348892620056
2018-05-31,0.11813787738898496,0.016717332996595217,-0.15897559379297896,-0.0030138123155103646
2018-06-30,-0.01761781911045442,-0.07744948771320605,-0.12228861980538641,0.010898818317485667
2018-07-31,-0.3040525681251038,-0.28731748764280574,-0.011994952454346924,0.010602290033998398
2018-08-31,0.28173648626720915,-0.15864050288509507,0.04292878456503927,0.053738030420424354
2018-09-30,0.14897521769547328,-0.35602404995174064,-0.20745089432370598,-0.05081798475774866
2018-10-31,-0.21594943117574905,0.2853553478901431,0.2853553478901431,0.01677098911409952
